label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
False,2.629,38.0,3230.0,840.0,3485.0,827.0,34.06,-118.09
True,5.3339,19.0,2968.0,503.0,1430.0,459.0,33.88,-117.81
False,2.415,16.0,3914.0,819.0,1524.0,795.0,34.71,-118.1
False,4.7679,25.0,808.0,163.0,1066.0,189.0,33.74,-117.9
False,2.5574,32.0,2828.0,556.0,1655.0,485.0,38.52,-121.42
True,6.3191,25.0,3308.0,421.0,1201.0,414.0,32.77,-116.95
False,2.875,52.0,1026.0,180.0,469.0,168.0,37.78,-122.19
True,3.6645,16.0,2574.0,441.0,1041.0,428.0,38.47,-121.13
True,3.3906,48.0,1949.0,308.0,823.0,340.0,34.02,-118.32
False,2.8548,6.0,4558.0,804.0,1543.0,563.0,34.7,-118.09
True,6.5475,25.0,7335.0,1157.0,2626.0,1049.0,37.49,-122.28
True,3.8194,34.0,1475.0,319.0,698.0,293.0,33.93,-117.94
False,3.1917,6.0,5110.0,1044.0,1938.0,724.0,34.57,-117.1
True,4.1321,32.0,4398.0,905.0,2777.0,884.0,33.77,-117.96
False,2.25,36.0,873.0,240.0,1086.0,217.0,33.89,-118.22
False,5.2591,16.0,1613.0,245.0,811.0,267.0,34.14,-117.21
True,2.5852,38.0,1243.0,310.0,788.0,286.0,34.02,-118.13
True,2.543,46.0,3022.0,696.0,1293.0,675.0,37.87,-122.28
True,4.7708,36.0,1057.0,207.0,658.0,207.0,34.07,-117.92
False,2.2734,47.0,2161.0,440.0,966.0,360.0,38.09,-122.22
False,2.1875,13.0,3682.0,668.0,1606.0,668.0,34.41,-117.25
True,4.2589,20.0,2308.0,461.0,2223.0,456.0,37.29,-121.83
False,2.7656,31.0,1297.0,259.0,765.0,240.0,38.9,-121.28
False,2.1094,27.0,2199.0,527.0,744.0,316.0,39.02,-122.69
False,2.1838,40.0,3693.0,771.0,2102.0,742.0,37.3,-120.47
False,2.4519,45.0,1423.0,278.0,822.0,276.0,34.02,-118.31
True,2.1442,52.0,1390.0,365.0,921.0,352.0,37.34,-121.88
False,2.2056,22.0,2138.0,493.0,829.0,330.0,38.91,-120.02
True,3.6625,33.0,2325.0,452.0,1170.0,445.0,34.08,-117.91
False,0.8571,21.0,44.0,33.0,64.0,27.0,32.79,-114.65
True,8.1064,40.0,2224.0,354.0,929.0,345.0,37.37,-122.1
False,2.1062,21.0,2707.0,675.0,1742.0,626.0,34.09,-117.94
True,10.3345,5.0,2255.0,269.0,876.0,258.0,37.76,-121.93
True,4.7,43.0,1781.0,342.0,663.0,358.0,34.44,-119.72
True,4.8962,31.0,4981.0,964.0,2841.0,924.0,37.56,-122.03
True,5.4781,27.0,3121.0,531.0,1318.0,489.0,38.01,-122.53
False,2.0216,32.0,1393.0,276.0,999.0,245.0,36.55,-119.79
False,4.2464,16.0,3262.0,533.0,1794.0,543.0,38.7,-121.25
True,4.3587,29.0,2551.0,448.0,1165.0,456.0,38.44,-122.67
False,5.0653,35.0,1580.0,266.0,926.0,282.0,33.93,-118.31
False,1.7431,52.0,1391.0,287.0,632.0,276.0,34.95,-120.42
False,2.5391,12.0,807.0,199.0,246.0,102.0,34.91,-115.53
True,7.2379,15.0,1864.0,271.0,1006.0,288.0,33.91,-117.6
False,2.8295,38.0,3272.0,731.0,3299.0,726.0,34.05,-118.18
False,3.3882,44.0,608.0,108.0,287.0,83.0,38.02,-121.2
False,4.4529,10.0,6817.0,1188.0,4163.0,1135.0,38.15,-122.24
True,4.3281,49.0,1637.0,304.0,729.0,281.0,37.76,-122.49
False,2.4375,37.0,1434.0,394.0,1667.0,404.0,34.19,-118.38
True,6.7974,33.0,797.0,125.0,385.0,133.0,36.98,-122.04
False,3.4456,5.0,2697.0,639.0,1633.0,580.0,33.19,-117.28
False,2.5284,11.0,567.0,184.0,620.0,163.0,33.12,-117.09
False,1.2434,52.0,1832.0,441.0,1186.0,420.0,34.02,-118.31
True,5.3623,15.0,2094.0,316.0,937.0,277.0,33.73,-116.89
False,1.8466,43.0,1561.0,354.0,862.0,332.0,37.59,-120.95
True,4.1023,29.0,3907.0,773.0,2037.0,727.0,34.23,-118.58
True,4.7083,15.0,5218.0,711.0,1949.0,659.0,38.68,-121.09
False,1.4103,41.0,835.0,208.0,707.0,192.0,33.95,-118.28
False,2.1944,27.0,1407.0,362.0,1684.0,350.0,34.05,-117.64
True,5.9357,19.0,2648.0,478.0,1160.0,452.0,33.78,-118.01
False,1.8429,18.0,2581.0,628.0,2732.0,592.0,36.54,-119.29
True,3.256,18.0,1746.0,437.0,1268.0,404.0,37.53,-122.03
False,1.8355,26.0,2796.0,629.0,2017.0,632.0,39.12,-121.58
True,4.8419,15.0,4138.0,636.0,2001.0,677.0,32.83,-117.09
False,1.6971,52.0,409.0,97.0,208.0,98.0,37.88,-122.3
True,7.3343,37.0,2839.0,390.0,1006.0,400.0,38.58,-121.37
False,2.6875,13.0,2394.0,458.0,1177.0,389.0,36.3,-119.34
False,4.1713,23.0,1678.0,275.0,1227.0,264.0,33.26,-117.3
False,2.1635,36.0,1253.0,259.0,932.0,249.0,35.5,-119.18
False,2.625,25.0,958.0,245.0,28.0,16.0,40.27,-121.25
False,1.1917,29.0,551.0,166.0,224.0,107.0,33.94,-116.57
False,2.0734,21.0,2350.0,667.0,1621.0,613.0,32.59,-117.1
True,4.1528,15.0,2638.0,429.0,1289.0,357.0,36.76,-121.34
True,5.6877,16.0,4134.0,740.0,2103.0,745.0,33.62,-117.74
True,10.9722,5.0,1819.0,245.0,802.0,228.0,37.46,-121.88
False,2.8322,41.0,1834.0,463.0,1105.0,467.0,37.68,-122.09
True,6.0677,32.0,3943.0,605.0,1524.0,614.0,37.92,-122.3
True,5.223,33.0,1759.0,311.0,943.0,315.0,34.2,-118.57
True,7.6016,9.0,2372.0,312.0,1039.0,321.0,34.17,-118.95
True,4.2569,52.0,2356.0,501.0,909.0,481.0,37.76,-122.43
True,15.0001,52.0,2248.0,255.0,813.0,265.0,34.07,-118.33
False,2.2115,19.0,3649.0,755.0,1717.0,696.0,33.74,-116.96
True,3.9224,17.0,4617.0,982.0,2303.0,923.0,34.39,-119.49
False,3.1964,13.0,4452.0,949.0,2740.0,937.0,37.82,-121.22
False,3.016,31.0,3300.0,790.0,2181.0,740.0,37.65,-122.07
False,2.4,13.0,2104.0,407.0,960.0,401.0,37.95,-120.35
False,1.9274,49.0,1916.0,447.0,863.0,378.0,37.84,-122.28
False,4.0062,12.0,1321.0,268.0,661.0,232.0,39.22,-120.94
False,0.9304,24.0,873.0,320.0,529.0,308.0,34.0,-118.33
True,3.4286,44.0,2705.0,649.0,1676.0,654.0,34.16,-118.33
True,8.2004,32.0,5131.0,665.0,1877.0,622.0,34.15,-118.05
False,1.6034,30.0,1899.0,546.0,1620.0,493.0,32.75,-117.09
True,5.9359,16.0,1911.0,327.0,1158.0,332.0,37.26,-121.81
True,4.05,34.0,197.0,44.0,152.0,47.0,37.33,-121.9
False,2.0284,35.0,1507.0,313.0,868.0,283.0,38.22,-121.42
False,2.9647,16.0,10077.0,2186.0,3048.0,1337.0,33.85,-116.53
True,7.8543,35.0,1293.0,223.0,701.0,216.0,37.36,-121.98
False,2.0,44.0,1137.0,235.0,747.0,225.0,33.92,-118.25
False,4.0109,23.0,2062.0,376.0,1302.0,379.0,33.21,-117.34
False,2.1468,33.0,1134.0,375.0,1615.0,354.0,33.99,-118.2
False,1.9219,31.0,2017.0,566.0,2063.0,521.0,33.97,-118.28
False,3.2188,34.0,1558.0,375.0,1179.0,337.0,33.93,-118.08
False,2.3266,43.0,3807.0,952.0,1484.0,850.0,38.58,-121.47
False,2.1696,36.0,3334.0,920.0,2881.0,800.0,34.09,-118.16
True,5.2037,25.0,1548.0,256.0,811.0,263.0,33.9,-117.85
False,2.5795,17.0,3461.0,722.0,1947.0,647.0,41.77,-124.21
True,3.925,52.0,2012.0,458.0,1314.0,434.0,34.13,-118.19
True,6.3997,50.0,3265.0,509.0,1256.0,443.0,34.44,-119.72
True,3.2411,52.0,2837.0,602.0,1164.0,551.0,34.06,-118.35
False,1.5625,17.0,512.0,129.0,314.0,140.0,38.73,-120.76
True,6.3517,18.0,917.0,121.0,388.0,131.0,33.02,-117.05
True,5.2551,13.0,2295.0,374.0,1284.0,378.0,34.04,-117.67
True,7.7876,13.0,18448.0,2474.0,7775.0,2397.0,34.08,-117.81
False,1.56,26.0,3185.0,658.0,2444.0,626.0,38.63,-121.46
True,9.7066,38.0,175.0,22.0,129.0,20.0,34.07,-117.92
False,2.9191,52.0,1750.0,372.0,764.0,369.0,38.56,-121.46
False,2.5313,27.0,720.0,150.0,359.0,138.0,39.33,-121.54
True,3.6364,27.0,3337.0,613.0,1489.0,607.0,37.68,-122.14
True,3.4375,34.0,1461.0,299.0,739.0,276.0,37.34,-121.96
True,6.6916,2.0,5989.0,883.0,1787.0,613.0,34.38,-118.61
False,4.4042,9.0,2107.0,411.0,1138.0,389.0,34.02,-117.65
False,4.5562,17.0,3050.0,481.0,1490.0,489.0,38.69,-121.25
False,2.75,52.0,1394.0,395.0,1700.0,400.0,37.8,-122.41
True,8.4196,21.0,3856.0,547.0,1422.0,535.0,34.15,-118.58
True,3.2794,48.0,1283.0,278.0,567.0,255.0,37.91,-122.55
True,2.8654,52.0,3510.0,791.0,1703.0,657.0,37.78,-122.44
True,3.6437,4.0,2271.0,578.0,926.0,391.0,33.04,-117.07
True,3.6042,21.0,1922.0,344.0,1051.0,342.0,38.33,-122.31
True,3.275,34.0,2424.0,468.0,1293.0,444.0,33.93,-118.01
True,3.8833,36.0,2058.0,423.0,1132.0,423.0,34.19,-118.48
False,2.5972,29.0,1276.0,283.0,1216.0,316.0,34.08,-117.71
True,4.9688,35.0,1442.0,276.0,795.0,268.0,34.25,-118.48
False,4.5398,20.0,2655.0,432.0,1081.0,379.0,36.85,-119.69
True,6.6319,16.0,3109.0,450.0,1433.0,453.0,33.04,-117.26
True,4.5592,25.0,9042.0,2022.0,4458.0,1944.0,33.81,-118.36
False,2.3169,13.0,10886.0,2127.0,4266.0,1955.0,33.75,-116.91
False,3.3281,18.0,2643.0,502.0,1755.0,541.0,38.42,-121.37
True,3.4583,36.0,1468.0,252.0,733.0,229.0,37.7,-122.15
False,5.2384,35.0,1153.0,192.0,884.0,208.0,33.81,-117.96
False,2.8295,52.0,1902.0,406.0,1233.0,385.0,34.03,-118.31
True,4.793,44.0,2175.0,475.0,1019.0,448.0,34.01,-118.47
True,3.2442,32.0,3201.0,542.0,1869.0,519.0,38.29,-122.77
False,3.0156,27.0,2158.0,424.0,1220.0,442.0,37.93,-122.33
True,5.7457,24.0,3326.0,503.0,1616.0,494.0,33.89,-117.85
True,6.1359,16.0,100.0,20.0,45.0,25.0,37.96,-122.5
True,3.5585,16.0,3147.0,765.0,2165.0,690.0,33.07,-117.3
False,1.2667,7.0,938.0,297.0,1187.0,282.0,32.54,-117.04
False,4.0521,35.0,1375.0,249.0,1015.0,239.0,34.03,-117.94
True,4.0324,26.0,5574.0,1025.0,2607.0,988.0,33.81,-117.84
False,2.1217,38.0,1695.0,352.0,1279.0,305.0,33.73,-116.22
True,4.3977,31.0,2545.0,373.0,956.0,342.0,32.76,-117.0
False,2.3724,27.0,862.0,280.0,1243.0,267.0,34.28,-118.43
False,2.2768,52.0,2744.0,547.0,1479.0,554.0,37.77,-122.18
False,1.3929,33.0,662.0,183.0,607.0,181.0,36.75,-119.83
False,1.725,52.0,2436.0,541.0,1015.0,478.0,37.84,-122.27
False,3.6625,37.0,4879.0,906.0,2076.0,871.0,32.76,-117.05
True,5.0772,17.0,3912.0,737.0,2693.0,746.0,37.27,-121.8
False,3.8796,32.0,2577.0,458.0,1172.0,447.0,38.31,-122.31
False,2.825,41.0,1582.0,399.0,1159.0,378.0,34.22,-118.44
True,5.1584,37.0,1388.0,286.0,547.0,258.0,34.16,-118.39
True,2.9605,52.0,2130.0,455.0,921.0,395.0,34.06,-118.36
True,4.3864,28.0,3410.0,746.0,1428.0,670.0,37.89,-122.07
True,4.3594,17.0,1610.0,379.0,670.0,341.0,33.85,-118.39
True,5.5196,46.0,1901.0,295.0,833.0,352.0,37.94,-122.32
True,8.203,21.0,4018.0,536.0,1508.0,529.0,34.26,-118.55
True,4.6556,23.0,4066.0,819.0,2105.0,737.0,34.11,-117.87
True,3.0296,52.0,2909.0,851.0,1711.0,830.0,37.79,-122.41
True,5.399,34.0,1761.0,329.0,965.0,329.0,33.83,-118.34
True,2.8672,30.0,1692.0,398.0,1130.0,365.0,34.06,-118.13
False,2.6065,18.0,1666.0,294.0,859.0,301.0,36.29,-119.11
False,3.4764,13.0,3958.0,865.0,1981.0,840.0,33.15,-117.09
True,3.9816,10.0,7136.0,1691.0,2959.0,1507.0,37.96,-122.06
True,3.9866,36.0,1978.0,337.0,834.0,311.0,34.2,-118.32
False,2.1687,41.0,1353.0,379.0,1536.0,416.0,34.1,-118.23
True,4.537,39.0,3627.0,666.0,1531.0,635.0,37.3,-121.9
True,2.9511,17.0,3404.0,1011.0,1694.0,949.0,34.14,-118.14
True,8.5621,23.0,2111.0,306.0,979.0,288.0,33.89,-117.99
False,2.875,34.0,1649.0,323.0,919.0,316.0,36.76,-119.87
True,6.9257,28.0,2250.0,329.0,826.0,323.0,33.54,-117.76
True,3.9519,15.0,4331.0,699.0,2046.0,627.0,32.64,-116.99
False,0.7917,52.0,107.0,79.0,167.0,53.0,37.95,-121.29
True,4.0972,30.0,3236.0,588.0,1167.0,569.0,38.52,-121.51
True,5.738,33.0,778.0,143.0,258.0,130.0,34.14,-118.41
False,3.1319,27.0,1079.0,222.0,625.0,197.0,39.97,-122.14
True,3.2061,41.0,2584.0,743.0,1058.0,668.0,34.0,-118.48
True,5.3244,28.0,3763.0,762.0,1967.0,724.0,33.87,-118.32
True,5.6411,6.0,7292.0,1295.0,2468.0,1262.0,37.29,-121.74
True,2.9154,9.0,2782.0,884.0,1790.0,748.0,33.79,-118.3
False,3.4028,18.0,1321.0,272.0,754.0,226.0,35.55,-115.93
False,2.5383,11.0,5692.0,1346.0,5682.0,1273.0,33.69,-116.19
True,3.2112,38.0,2347.0,665.0,1317.0,547.0,34.16,-118.31
True,3.8125,43.0,2264.0,390.0,931.0,368.0,37.73,-122.14
False,1.9867,33.0,1956.0,478.0,1472.0,464.0,34.01,-118.12
False,1.9707,12.0,5829.0,1309.0,2711.0,1118.0,33.77,-116.98
False,2.4554,20.0,2233.0,431.0,1024.0,399.0,33.74,-116.95
True,3.2222,24.0,1101.0,318.0,491.0,287.0,34.03,-118.4
False,2.2604,43.0,1017.0,328.0,836.0,277.0,37.77,-122.21
False,3.6818,35.0,1813.0,393.0,1093.0,374.0,37.65,-122.08
True,4.8603,52.0,2216.0,333.0,714.0,327.0,38.55,-121.48
False,2.5445,24.0,2469.0,731.0,3818.0,712.0,34.06,-118.03
True,3.3989,25.0,4625.0,1307.0,1739.0,1191.0,34.08,-118.38
True,13.4883,4.0,1029.0,126.0,416.0,122.0,37.87,-121.97
True,6.6265,30.0,1891.0,364.0,635.0,314.0,33.6,-117.86
False,0.4999,10.0,337.0,102.0,108.0,50.0,34.69,-116.9
False,1.8937,21.0,7906.0,2292.0,4868.0,2117.0,32.8,-116.94
False,4.918,19.0,1708.0,291.0,906.0,288.0,38.03,-121.33
False,2.3562,28.0,2296.0,603.0,1277.0,550.0,32.65,-117.08
True,4.0208,52.0,777.0,148.0,362.0,144.0,37.28,-121.95
False,4.8889,5.0,2987.0,457.0,1821.0,485.0,34.11,-117.39
True,5.296,35.0,1790.0,269.0,924.0,263.0,33.84,-118.1
True,4.6771,16.0,2069.0,312.0,889.0,299.0,38.92,-121.14
True,6.7867,17.0,3719.0,588.0,2089.0,561.0,37.41,-121.87
True,1.3929,29.0,2468.0,864.0,1335.0,773.0,37.8,-122.25
False,2.2222,39.0,1160.0,259.0,725.0,274.0,37.66,-122.09
False,1.7188,26.0,1787.0,364.0,1548.0,362.0,36.98,-120.65
True,3.0977,24.0,4631.0,1164.0,2360.0,1083.0,34.24,-118.54
False,2.6094,52.0,1027.0,244.0,492.0,147.0,37.8,-122.29
False,1.7951,18.0,2269.0,682.0,1329.0,581.0,32.77,-117.06
False,2.5587,37.0,2232.0,504.0,1455.0,471.0,38.12,-121.27
False,2.355,42.0,2361.0,512.0,1684.0,511.0,37.31,-120.48
True,8.9021,18.0,1617.0,231.0,555.0,222.0,37.37,-122.12
True,2.6172,40.0,1950.0,509.0,1038.0,438.0,34.15,-118.11
True,4.0924,37.0,2066.0,434.0,1031.0,414.0,34.2,-118.51
True,3.525,20.0,4228.0,816.0,2389.0,844.0,36.96,-121.77
False,3.6094,52.0,1938.0,332.0,788.0,320.0,37.96,-121.31
True,6.2654,17.0,7116.0,1089.0,3538.0,1083.0,34.16,-117.95
True,1.1875,17.0,1714.0,572.0,1590.0,568.0,34.06,-118.13
True,2.9309,29.0,3412.0,827.0,1574.0,759.0,36.61,-121.9
True,6.6053,52.0,1484.0,224.0,498.0,223.0,32.77,-117.11
False,2.2899,14.0,4328.0,1100.0,2046.0,1044.0,32.81,-117.16
True,3.6434,51.0,1532.0,366.0,669.0,333.0,34.09,-118.26
True,4.8,31.0,2485.0,436.0,942.0,448.0,32.78,-117.06
False,2.7031,10.0,1564.0,397.0,643.0,347.0,37.98,-121.33
False,2.4032,18.0,1082.0,202.0,793.0,213.0,36.21,-119.36
False,2.0062,29.0,335.0,107.0,202.0,91.0,37.81,-122.26
True,6.8869,6.0,6873.0,959.0,2354.0,931.0,38.51,-121.06
True,3.4643,30.0,2958.0,691.0,1616.0,666.0,36.6,-121.84
False,2.6818,37.0,788.0,215.0,883.0,221.0,33.98,-118.21
False,1.9872,48.0,1766.0,497.0,1908.0,466.0,33.78,-118.2
False,3.1731,47.0,1734.0,453.0,1272.0,438.0,34.03,-118.32
False,2.273,36.0,2647.0,604.0,2045.0,550.0,37.61,-121.0
False,1.9531,30.0,504.0,140.0,529.0,123.0,33.99,-118.27
True,6.0804,6.0,4664.0,644.0,2105.0,663.0,38.72,-121.27
False,2.1418,13.0,3641.0,897.0,1737.0,788.0,37.32,-120.48
True,3.6071,43.0,1325.0,254.0,613.0,248.0,34.2,-118.33
False,3.4906,40.0,2364.0,438.0,968.0,416.0,34.14,-117.28
True,3.7364,34.0,2316.0,478.0,1524.0,467.0,37.53,-122.04
True,4.6806,23.0,3172.0,588.0,1467.0,559.0,34.44,-119.81
False,1.6078,28.0,1437.0,400.0,806.0,338.0,37.66,-121.02
True,8.72,44.0,1473.0,250.0,668.0,239.0,34.2,-118.18
True,5.8243,13.0,3252.0,583.0,1546.0,557.0,33.89,-117.81
False,4.4,18.0,2377.0,414.0,1359.0,424.0,36.28,-119.16
True,7.6771,52.0,1311.0,217.0,578.0,205.0,34.06,-118.38
False,3.875,49.0,893.0,177.0,468.0,181.0,37.78,-122.17
False,3.1821,9.0,11810.0,2181.0,6716.0,2081.0,34.44,-117.35
True,8.1064,16.0,4109.0,543.0,1409.0,560.0,34.14,-118.85
True,5.4939,20.0,3773.0,624.0,1965.0,607.0,37.25,-121.85
True,7.2812,34.0,8206.0,1186.0,3141.0,1150.0,34.22,-118.27
True,4.2562,45.0,2253.0,431.0,1382.0,392.0,37.71,-122.45
True,3.3534,41.0,1058.0,228.0,778.0,245.0,34.21,-118.61
False,2.6964,14.0,5200.0,1119.0,3221.0,1102.0,37.65,-120.95
False,2.785,32.0,701.0,182.0,489.0,168.0,38.41,-122.82
False,2.7401,41.0,1353.0,286.0,751.0,250.0,33.94,-118.31
False,5.0622,7.0,2611.0,395.0,482.0,159.0,39.35,-120.19
True,3.8317,9.0,1150.0,287.0,377.0,243.0,37.56,-122.32
False,2.4286,33.0,993.0,186.0,556.0,175.0,37.34,-120.3
True,5.552,7.0,2349.0,312.0,809.0,282.0,33.17,-117.31
False,3.5978,27.0,1804.0,321.0,782.0,300.0,40.45,-122.24
False,3.9741,28.0,2831.0,552.0,2330.0,557.0,34.08,-117.96
True,7.642,31.0,3857.0,607.0,1695.0,572.0,34.24,-118.23
True,3.4,27.0,3267.0,762.0,2099.0,647.0,33.9,-118.3
True,5.3398,36.0,2535.0,451.0,1390.0,436.0,37.66,-122.46
False,2.0417,34.0,864.0,184.0,579.0,171.0,36.6,-119.44
True,7.1576,52.0,1500.0,176.0,384.0,145.0,34.08,-118.45
True,5.4024,47.0,1315.0,290.0,581.0,268.0,34.25,-118.64
True,4.4375,43.0,828.0,151.0,446.0,145.0,37.3,-121.91
True,13.499,42.0,2991.0,335.0,1018.0,335.0,37.82,-122.22
False,1.775,40.0,946.0,375.0,700.0,352.0,37.82,-122.27
True,2.6864,30.0,6346.0,1410.0,1769.0,887.0,35.44,-120.95
False,2.1903,34.0,892.0,318.0,1443.0,341.0,33.94,-118.21
True,2.9688,39.0,2254.0,415.0,1388.0,404.0,37.72,-122.46
True,6.626,51.0,1975.0,348.0,771.0,357.0,34.04,-118.42
False,3.1719,8.0,2687.0,495.0,5087.0,385.0,37.79,-120.45
True,4.9537,52.0,3688.0,640.0,1605.0,567.0,37.74,-122.47
False,3.2037,33.0,2291.0,594.0,3232.0,589.0,33.73,-117.88
False,3.8598,14.0,5514.0,909.0,2819.0,970.0,37.69,-120.97
True,2.7556,26.0,5444.0,1293.0,3700.0,1158.0,34.23,-119.16
True,4.8295,37.0,1892.0,347.0,1039.0,343.0,34.19,-118.52
False,2.9779,30.0,1694.0,398.0,1181.0,383.0,33.88,-118.16
False,1.8238,14.0,3888.0,890.0,1830.0,844.0,38.95,-121.11
False,1.1944,44.0,434.0,110.0,274.0,86.0,35.38,-119.01
False,1.6901,36.0,2016.0,505.0,1807.0,464.0,33.99,-118.26
False,2.1136,34.0,2185.0,469.0,1910.0,455.0,35.2,-118.82
False,3.0313,18.0,2127.0,443.0,1168.0,401.0,34.88,-117.02
True,4.1295,29.0,1829.0,366.0,1703.0,343.0,33.76,-117.95
False,1.1563,38.0,993.0,246.0,760.0,205.0,32.71,-117.13
True,5.01,19.0,2602.0,439.0,1156.0,424.0,33.69,-117.93
False,0.9336,10.0,934.0,260.0,401.0,255.0,37.66,-120.98
False,3.4421,31.0,3776.0,815.0,1886.0,799.0,32.79,-117.01
True,4.7245,13.0,4000.0,883.0,1999.0,881.0,33.68,-117.99
True,3.1579,22.0,5822.0,1707.0,3335.0,1585.0,34.0,-118.44
False,4.0417,23.0,1564.0,298.0,339.0,147.0,38.94,-119.98
True,2.7474,43.0,1772.0,422.0,1573.0,401.0,37.58,-122.33
True,3.6728,25.0,1178.0,545.0,592.0,441.0,37.81,-122.41
True,4.835,11.0,5460.0,859.0,2645.0,838.0,38.73,-120.91
False,2.4922,31.0,1273.0,262.0,686.0,254.0,33.93,-117.43
False,1.625,34.0,1020.0,247.0,795.0,228.0,35.38,-118.98
False,3.6583,44.0,1854.0,367.0,976.0,335.0,33.94,-118.31
True,1.8576,37.0,773.0,314.0,835.0,312.0,34.09,-118.31
False,1.7132,21.0,1551.0,423.0,1519.0,406.0,36.69,-119.55
False,3.6875,42.0,1150.0,215.0,708.0,204.0,33.89,-118.09
True,4.6611,16.0,2599.0,430.0,1417.0,445.0,36.95,-121.82
False,2.3293,31.0,2164.0,456.0,959.0,463.0,36.78,-119.78
True,4.5787,20.0,2606.0,424.0,1361.0,426.0,36.85,-121.65
True,7.1298,16.0,1787.0,236.0,770.0,228.0,32.82,-117.08
True,3.4509,24.0,2298.0,575.0,2409.0,569.0,37.35,-121.82
False,2.9821,20.0,1878.0,548.0,1461.0,516.0,33.97,-118.1
False,4.0393,14.0,9610.0,2005.0,4723.0,1907.0,34.15,-117.93
False,3.1319,2.0,6305.0,1265.0,2489.0,1152.0,33.7,-117.15
True,2.5833,29.0,1821.0,588.0,1397.0,523.0,33.95,-118.38
False,3.6107,13.0,4030.0,744.0,2248.0,766.0,37.8,-121.0
False,2.4,52.0,582.0,131.0,241.0,106.0,38.25,-122.04
True,5.7001,16.0,1803.0,267.0,946.0,266.0,38.02,-122.25
True,5.2722,17.0,1621.0,299.0,1028.0,293.0,37.44,-121.88
False,4.5724,4.0,923.0,166.0,352.0,135.0,35.1,-117.98
False,3.7917,35.0,1792.0,317.0,1441.0,306.0,34.05,-117.99
False,1.7929,14.0,1908.0,484.0,1195.0,467.0,39.16,-123.2
True,3.108,27.0,4073.0,1013.0,2411.0,933.0,34.1,-118.14
False,4.1875,13.0,1914.0,339.0,930.0,304.0,33.78,-117.11
True,5.4197,24.0,2168.0,373.0,934.0,366.0,34.45,-119.83
False,2.9112,7.0,6356.0,1244.0,4052.0,1164.0,34.11,-117.45
False,3.0284,44.0,1526.0,337.0,831.0,326.0,34.1,-117.65
True,2.5804,16.0,2962.0,898.0,1555.0,795.0,37.31,-121.91
False,1.4886,35.0,932.0,294.0,1153.0,282.0,33.99,-118.27
False,2.2844,27.0,5693.0,1487.0,2334.0,1387.0,38.62,-121.39
False,2.8321,29.0,1640.0,376.0,939.0,340.0,37.79,-122.2
True,3.6648,34.0,1921.0,422.0,1230.0,447.0,34.06,-117.94
True,4.4074,52.0,1185.0,246.0,480.0,253.0,37.76,-122.4
True,8.0639,35.0,1420.0,193.0,469.0,177.0,32.83,-117.27
True,6.4588,35.0,2419.0,426.0,949.0,433.0,37.41,-122.14
False,2.375,39.0,2925.0,732.0,1702.0,642.0,33.86,-118.18
False,2.5625,18.0,1181.0,353.0,781.0,340.0,33.81,-117.91
False,1.3523,18.0,453.0,117.0,152.0,77.0,39.39,-120.74
False,2.6033,22.0,1249.0,335.0,699.0,308.0,38.34,-122.71
True,7.7736,36.0,1065.0,160.0,398.0,155.0,37.88,-122.2
False,4.8311,7.0,4341.0,716.0,1978.0,682.0,38.91,-120.97
False,2.6094,19.0,5395.0,1220.0,981.0,366.0,34.26,-116.85
False,2.6976,52.0,2035.0,483.0,904.0,459.0,38.58,-121.47
False,3.045,36.0,1722.0,353.0,1174.0,335.0,34.0,-118.09
False,1.6156,34.0,2074.0,562.0,1913.0,514.0,33.96,-118.28
True,4.2463,4.0,1793.0,390.0,897.0,386.0,33.65,-117.59
True,5.0406,6.0,2605.0,474.0,1568.0,433.0,37.61,-122.08
True,4.0272,45.0,1971.0,439.0,1245.0,430.0,34.13,-118.24
True,4.5523,52.0,3257.0,735.0,1045.0,620.0,37.8,-122.44
True,1.1552,44.0,594.0,169.0,325.0,139.0,36.97,-122.02
True,3.6696,40.0,1904.0,393.0,1183.0,364.0,34.1,-118.09
False,2.4659,52.0,2024.0,391.0,1030.0,350.0,37.76,-122.19
True,6.2028,35.0,2790.0,447.0,1167.0,441.0,33.72,-118.3
True,8.5184,26.0,3542.0,507.0,1392.0,524.0,37.48,-122.27
True,7.8633,28.0,1103.0,164.0,415.0,154.0,37.38,-122.26
True,5.1315,17.0,1851.0,344.0,764.0,339.0,33.89,-117.97
False,3.1667,22.0,1105.0,241.0,971.0,249.0,33.85,-117.88
True,5.4359,33.0,1923.0,459.0,1412.0,361.0,33.95,-118.34
True,8.3188,12.0,6488.0,778.0,2404.0,765.0,37.81,-121.96
False,2.0956,35.0,1239.0,473.0,1524.0,387.0,33.78,-118.26
True,3.075,29.0,2681.0,632.0,1652.0,620.0,36.98,-121.98
False,3.625,31.0,2377.0,600.0,2042.0,593.0,33.84,-118.08
True,5.7157,26.0,2989.0,479.0,1596.0,475.0,33.75,-118.02
False,1.4688,16.0,319.0,68.0,212.0,67.0,33.99,-116.79
False,1.0846,36.0,930.0,280.0,1024.0,300.0,34.17,-118.15
False,3.6875,44.0,647.0,142.0,457.0,143.0,34.04,-118.15
False,4.0507,30.0,2596.0,580.0,1662.0,539.0,33.88,-118.14
True,5.1837,32.0,3116.0,661.0,1105.0,543.0,33.53,-117.77
