age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
42.0,management,married,tertiary,no,520.0,no,no,cellular,4.0,nov,158.0,1.0,-1.0,0.0,unknown,False
57.0,blue-collar,married,primary,no,3498.0,no,no,cellular,15.0,jul,210.0,2.0,456.0,2.0,success,False
56.0,admin.,single,secondary,no,2815.0,yes,no,cellular,11.0,sep,212.0,1.0,-1.0,0.0,unknown,True
32.0,services,married,secondary,no,1273.0,yes,no,cellular,16.0,apr,1365.0,2.0,328.0,1.0,failure,True
43.0,blue-collar,married,secondary,no,3311.0,yes,no,telephone,20.0,nov,105.0,2.0,184.0,3.0,other,False
36.0,management,married,tertiary,no,2957.0,yes,yes,cellular,30.0,apr,193.0,2.0,265.0,3.0,success,False
59.0,retired,married,primary,no,1390.0,no,yes,cellular,6.0,aug,148.0,2.0,-1.0,0.0,unknown,False
49.0,blue-collar,married,secondary,no,598.0,yes,no,cellular,15.0,may,219.0,6.0,-1.0,0.0,unknown,False
32.0,housemaid,married,primary,no,3786.0,no,no,cellular,8.0,aug,93.0,1.0,-1.0,0.0,unknown,False
25.0,blue-collar,single,secondary,no,1857.0,yes,no,cellular,13.0,apr,295.0,4.0,187.0,6.0,success,True
37.0,self-employed,single,tertiary,no,1188.0,no,no,cellular,24.0,jun,310.0,1.0,-1.0,0.0,unknown,True
34.0,management,married,tertiary,no,731.0,yes,no,cellular,21.0,nov,378.0,4.0,-1.0,0.0,unknown,False
49.0,management,single,tertiary,no,588.0,no,no,cellular,28.0,aug,70.0,9.0,-1.0,0.0,unknown,False
49.0,entrepreneur,single,secondary,no,5802.0,no,no,cellular,30.0,apr,618.0,2.0,-1.0,0.0,unknown,True
26.0,management,single,secondary,no,2613.0,no,no,cellular,1.0,jun,326.0,1.0,-1.0,0.0,unknown,True
37.0,unemployed,married,secondary,no,4769.0,no,no,cellular,29.0,jan,124.0,1.0,-1.0,0.0,unknown,False
48.0,management,single,tertiary,no,460.0,yes,no,cellular,3.0,feb,91.0,3.0,264.0,2.0,other,False
40.0,management,single,secondary,no,269.0,no,no,unknown,5.0,jun,128.0,1.0,-1.0,0.0,unknown,False
53.0,self-employed,single,secondary,no,186.0,no,no,cellular,21.0,nov,92.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,secondary,no,1312.0,yes,no,unknown,19.0,may,285.0,2.0,-1.0,0.0,unknown,False
32.0,technician,married,secondary,no,0.0,yes,yes,cellular,10.0,jul,428.0,1.0,-1.0,0.0,unknown,False
47.0,blue-collar,married,secondary,no,310.0,no,no,cellular,19.0,nov,353.0,2.0,-1.0,0.0,unknown,False
53.0,technician,married,secondary,no,6.0,yes,no,unknown,5.0,may,517.0,1.0,-1.0,0.0,unknown,False
42.0,services,divorced,secondary,no,266.0,yes,yes,cellular,19.0,nov,97.0,1.0,-1.0,0.0,unknown,False
33.0,technician,married,secondary,no,0.0,yes,no,cellular,20.0,apr,210.0,2.0,-1.0,0.0,unknown,False
35.0,admin.,single,secondary,no,303.0,no,no,cellular,24.0,sep,173.0,2.0,190.0,10.0,other,True
34.0,technician,single,secondary,no,161.0,no,yes,cellular,8.0,aug,61.0,2.0,-1.0,0.0,unknown,False
37.0,housemaid,divorced,secondary,no,226.0,no,yes,cellular,19.0,nov,380.0,2.0,167.0,3.0,other,False
58.0,retired,married,primary,no,741.0,no,no,unknown,20.0,jun,81.0,2.0,-1.0,0.0,unknown,False
23.0,blue-collar,single,secondary,no,4084.0,yes,no,unknown,3.0,jun,118.0,7.0,-1.0,0.0,unknown,False
43.0,technician,single,tertiary,no,275.0,yes,no,telephone,14.0,may,151.0,2.0,360.0,1.0,other,False
26.0,admin.,married,tertiary,no,685.0,yes,no,unknown,26.0,may,346.0,2.0,-1.0,0.0,unknown,False
40.0,technician,married,tertiary,no,1293.0,no,no,cellular,16.0,sep,1702.0,3.0,105.0,2.0,success,True
52.0,housemaid,married,tertiary,no,43.0,no,no,cellular,30.0,jul,32.0,2.0,-1.0,0.0,unknown,False
51.0,technician,married,secondary,no,117.0,no,no,cellular,24.0,aug,467.0,2.0,88.0,4.0,other,True
54.0,self-employed,married,primary,no,0.0,no,yes,telephone,9.0,jul,130.0,2.0,-1.0,0.0,unknown,False
50.0,management,divorced,secondary,no,535.0,no,no,cellular,6.0,aug,102.0,2.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,0.0,no,no,cellular,20.0,aug,179.0,2.0,-1.0,0.0,unknown,False
41.0,entrepreneur,single,primary,no,7264.0,no,yes,unknown,1.0,jul,125.0,3.0,-1.0,0.0,unknown,False
44.0,blue-collar,married,secondary,no,-95.0,yes,no,unknown,8.0,may,110.0,1.0,-1.0,0.0,unknown,False
40.0,services,divorced,secondary,no,-81.0,no,yes,cellular,23.0,jul,186.0,1.0,-1.0,0.0,unknown,False
35.0,technician,married,secondary,no,513.0,yes,no,cellular,18.0,jul,377.0,1.0,-1.0,0.0,unknown,False
31.0,admin.,married,secondary,no,122.0,yes,no,cellular,15.0,may,49.0,1.0,364.0,1.0,failure,False
44.0,admin.,married,secondary,no,1696.0,no,no,unknown,16.0,jun,139.0,3.0,-1.0,0.0,unknown,False
28.0,management,single,secondary,no,292.0,yes,yes,telephone,5.0,feb,39.0,1.0,-1.0,0.0,unknown,False
50.0,self-employed,divorced,tertiary,no,1390.0,no,no,cellular,21.0,nov,55.0,2.0,-1.0,0.0,unknown,False
40.0,services,married,secondary,no,-212.0,yes,yes,unknown,23.0,may,54.0,1.0,-1.0,0.0,unknown,False
51.0,admin.,divorced,secondary,no,14215.0,no,no,cellular,13.0,aug,131.0,2.0,-1.0,0.0,unknown,False
47.0,management,married,secondary,no,407.0,yes,no,cellular,17.0,apr,145.0,3.0,-1.0,0.0,unknown,False
53.0,retired,married,primary,no,383.0,yes,no,unknown,14.0,may,171.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,secondary,no,-745.0,yes,no,unknown,13.0,may,227.0,1.0,-1.0,0.0,unknown,False
56.0,housemaid,divorced,primary,no,61.0,no,no,cellular,2.0,jun,144.0,1.0,-1.0,0.0,unknown,False
45.0,management,married,tertiary,no,2671.0,no,no,cellular,14.0,aug,94.0,4.0,-1.0,0.0,unknown,True
54.0,management,divorced,tertiary,no,5475.0,no,no,cellular,22.0,jul,321.0,4.0,-1.0,0.0,unknown,True
30.0,management,single,tertiary,no,5.0,no,no,unknown,16.0,may,476.0,3.0,-1.0,0.0,unknown,False
40.0,technician,married,tertiary,no,11766.0,yes,no,cellular,13.0,apr,218.0,2.0,242.0,9.0,failure,True
54.0,self-employed,divorced,tertiary,no,1323.0,no,no,unknown,20.0,jun,47.0,4.0,-1.0,0.0,unknown,False
27.0,technician,single,secondary,no,405.0,no,no,cellular,26.0,may,256.0,1.0,-1.0,0.0,unknown,False
58.0,retired,married,secondary,no,100.0,yes,no,cellular,11.0,jul,186.0,2.0,-1.0,0.0,unknown,False
37.0,self-employed,married,tertiary,no,444.0,yes,no,unknown,7.0,may,401.0,2.0,-1.0,0.0,unknown,False
25.0,blue-collar,single,secondary,yes,-220.0,no,no,cellular,8.0,jul,152.0,1.0,-1.0,0.0,unknown,False
28.0,services,single,secondary,no,168.0,yes,no,cellular,7.0,may,128.0,1.0,-1.0,0.0,unknown,False
38.0,management,single,tertiary,no,91.0,yes,no,unknown,19.0,may,492.0,9.0,-1.0,0.0,unknown,False
41.0,technician,single,tertiary,no,5389.0,no,no,cellular,13.0,aug,209.0,5.0,-1.0,0.0,unknown,False
50.0,management,divorced,tertiary,no,299.0,no,no,cellular,17.0,nov,666.0,3.0,-1.0,0.0,unknown,False
59.0,retired,married,secondary,no,161.0,yes,no,cellular,21.0,jul,272.0,2.0,-1.0,0.0,unknown,False
55.0,management,married,secondary,no,2693.0,no,no,cellular,22.0,sep,182.0,1.0,184.0,7.0,success,True
38.0,blue-collar,married,primary,no,506.0,yes,yes,unknown,12.0,jun,122.0,1.0,-1.0,0.0,unknown,False
50.0,admin.,single,secondary,no,3702.0,no,no,cellular,16.0,oct,109.0,5.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,483.0,yes,no,unknown,14.0,may,738.0,2.0,-1.0,0.0,unknown,False
42.0,technician,married,secondary,no,758.0,yes,no,cellular,15.0,jul,129.0,4.0,-1.0,0.0,unknown,False
41.0,blue-collar,divorced,secondary,no,5291.0,yes,no,unknown,14.0,may,1423.0,3.0,-1.0,0.0,unknown,True
54.0,blue-collar,divorced,primary,no,4401.0,no,no,telephone,13.0,may,414.0,1.0,183.0,2.0,success,True
42.0,blue-collar,married,primary,no,1687.0,yes,no,cellular,18.0,may,14.0,3.0,178.0,3.0,other,False
62.0,management,married,tertiary,no,997.0,no,no,cellular,22.0,apr,554.0,1.0,304.0,2.0,success,True
58.0,retired,married,tertiary,no,0.0,no,no,unknown,6.0,may,393.0,1.0,-1.0,0.0,unknown,False
48.0,management,married,tertiary,no,5320.0,yes,no,unknown,20.0,jun,792.0,1.0,-1.0,0.0,unknown,True
44.0,blue-collar,divorced,secondary,no,272.0,yes,no,cellular,14.0,jul,51.0,2.0,-1.0,0.0,unknown,False
38.0,technician,married,secondary,no,6728.0,no,no,cellular,25.0,nov,232.0,1.0,96.0,4.0,success,True
31.0,services,married,secondary,no,143.0,yes,no,cellular,13.0,may,221.0,2.0,-1.0,0.0,unknown,False
49.0,unemployed,married,tertiary,no,-471.0,yes,no,cellular,20.0,nov,77.0,3.0,185.0,7.0,failure,False
46.0,management,married,tertiary,no,1600.0,yes,yes,cellular,11.0,aug,1244.0,1.0,-1.0,0.0,unknown,True
40.0,technician,married,secondary,no,-496.0,no,no,telephone,28.0,jul,22.0,2.0,-1.0,0.0,unknown,False
72.0,retired,single,tertiary,no,1285.0,no,no,telephone,1.0,jul,494.0,4.0,150.0,9.0,failure,False
43.0,unemployed,single,tertiary,no,408.0,no,no,cellular,14.0,jul,568.0,8.0,-1.0,0.0,unknown,False
35.0,self-employed,single,primary,no,181.0,yes,no,unknown,15.0,may,19.0,8.0,-1.0,0.0,unknown,False
48.0,management,married,tertiary,no,6613.0,no,no,unknown,17.0,jun,159.0,3.0,-1.0,0.0,unknown,False
48.0,services,married,secondary,no,334.0,no,yes,unknown,19.0,jun,270.0,2.0,-1.0,0.0,unknown,False
35.0,technician,married,tertiary,no,25.0,no,no,cellular,27.0,aug,219.0,2.0,-1.0,0.0,unknown,False
56.0,technician,single,primary,no,145.0,yes,no,telephone,6.0,feb,124.0,2.0,9.0,2.0,other,False
26.0,admin.,single,secondary,no,94.0,no,no,cellular,29.0,jan,171.0,1.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,secondary,no,55.0,yes,no,cellular,8.0,may,323.0,1.0,-1.0,0.0,unknown,False
55.0,services,married,secondary,no,697.0,yes,no,unknown,15.0,may,206.0,1.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,532.0,yes,no,cellular,31.0,jul,786.0,2.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,1120.0,yes,no,cellular,29.0,jan,217.0,2.0,239.0,1.0,other,False
58.0,blue-collar,married,secondary,no,590.0,no,yes,unknown,5.0,jun,133.0,1.0,-1.0,0.0,unknown,False
46.0,technician,married,secondary,no,1307.0,yes,no,unknown,29.0,may,404.0,1.0,-1.0,0.0,unknown,False
26.0,unemployed,married,primary,no,440.0,no,no,cellular,5.0,feb,143.0,1.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,3142.0,yes,no,cellular,18.0,nov,235.0,1.0,123.0,1.0,failure,False
55.0,retired,married,secondary,no,2193.0,yes,yes,unknown,28.0,may,72.0,3.0,-1.0,0.0,unknown,False
42.0,unemployed,married,tertiary,no,576.0,no,no,cellular,3.0,jun,447.0,2.0,96.0,1.0,success,True
54.0,management,married,tertiary,no,3795.0,yes,yes,cellular,17.0,nov,227.0,2.0,119.0,1.0,failure,False
49.0,technician,married,tertiary,no,0.0,yes,no,cellular,21.0,nov,218.0,1.0,-1.0,0.0,unknown,False
36.0,technician,married,secondary,yes,947.0,yes,no,unknown,28.0,may,452.0,2.0,-1.0,0.0,unknown,False
34.0,blue-collar,divorced,secondary,no,1780.0,yes,no,unknown,2.0,jun,187.0,9.0,-1.0,0.0,unknown,False
41.0,technician,married,secondary,no,1032.0,yes,no,cellular,21.0,aug,64.0,2.0,-1.0,0.0,unknown,False
35.0,services,divorced,secondary,no,78.0,yes,no,telephone,13.0,may,630.0,3.0,371.0,3.0,failure,False
35.0,self-employed,single,secondary,no,951.0,yes,no,cellular,19.0,nov,220.0,2.0,-1.0,0.0,unknown,False
31.0,technician,married,tertiary,no,6562.0,yes,no,cellular,19.0,aug,118.0,2.0,-1.0,0.0,unknown,False
30.0,services,single,secondary,no,-114.0,yes,no,cellular,21.0,jul,396.0,2.0,-1.0,0.0,unknown,False
29.0,student,single,tertiary,no,163.0,no,no,cellular,3.0,aug,249.0,1.0,-1.0,0.0,unknown,True
37.0,admin.,single,tertiary,no,224.0,yes,no,cellular,9.0,jul,128.0,2.0,-1.0,0.0,unknown,False
32.0,admin.,single,secondary,no,642.0,yes,no,unknown,28.0,may,71.0,2.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,5561.0,yes,no,cellular,27.0,feb,195.0,1.0,100.0,1.0,success,True
30.0,management,married,tertiary,no,3330.0,no,no,cellular,7.0,aug,109.0,6.0,-1.0,0.0,unknown,False
46.0,technician,divorced,tertiary,no,7318.0,no,no,unknown,20.0,jun,11.0,5.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,tertiary,no,761.0,no,no,telephone,18.0,nov,514.0,2.0,-1.0,0.0,unknown,True
36.0,admin.,married,secondary,no,313.0,yes,no,telephone,4.0,feb,403.0,2.0,-1.0,0.0,unknown,False
33.0,management,single,secondary,yes,-174.0,yes,no,unknown,15.0,may,156.0,5.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,primary,no,487.0,yes,no,unknown,7.0,may,548.0,2.0,-1.0,0.0,unknown,False
41.0,housemaid,divorced,tertiary,no,9767.0,yes,no,unknown,29.0,may,162.0,2.0,-1.0,0.0,unknown,False
25.0,blue-collar,single,unknown,no,431.0,yes,no,cellular,16.0,apr,493.0,1.0,317.0,12.0,failure,False
30.0,management,single,tertiary,no,17.0,no,no,cellular,28.0,aug,95.0,6.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,489.0,yes,yes,cellular,20.0,apr,12.0,2.0,-1.0,0.0,unknown,False
45.0,admin.,single,secondary,no,-342.0,no,yes,unknown,30.0,jun,158.0,1.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,primary,no,-511.0,yes,no,unknown,2.0,jun,82.0,1.0,-1.0,0.0,unknown,False
28.0,technician,single,secondary,no,216.0,yes,no,unknown,13.0,may,66.0,1.0,-1.0,0.0,unknown,False
32.0,management,married,secondary,no,134.0,yes,yes,cellular,15.0,may,532.0,3.0,-1.0,0.0,unknown,True
28.0,blue-collar,married,secondary,no,17.0,no,no,unknown,28.0,may,8.0,4.0,-1.0,0.0,unknown,False
53.0,technician,divorced,secondary,no,522.0,yes,no,unknown,14.0,may,230.0,1.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,primary,no,249.0,yes,no,cellular,18.0,may,33.0,5.0,298.0,2.0,other,False
50.0,services,divorced,secondary,no,0.0,yes,no,cellular,11.0,jul,170.0,2.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,1108.0,yes,yes,unknown,9.0,may,261.0,1.0,-1.0,0.0,unknown,False
42.0,admin.,married,secondary,no,679.0,yes,no,unknown,15.0,may,194.0,2.0,-1.0,0.0,unknown,False
31.0,management,married,tertiary,no,557.0,yes,no,cellular,18.0,jul,111.0,1.0,-1.0,0.0,unknown,False
50.0,services,married,secondary,no,320.0,no,no,telephone,21.0,dec,294.0,3.0,315.0,4.0,success,True
35.0,blue-collar,single,primary,no,109.0,yes,no,unknown,7.0,may,83.0,2.0,-1.0,0.0,unknown,False
58.0,blue-collar,married,secondary,no,266.0,yes,no,unknown,5.0,jun,319.0,6.0,-1.0,0.0,unknown,False
39.0,admin.,married,secondary,no,260.0,yes,no,cellular,17.0,apr,146.0,1.0,281.0,1.0,failure,False
48.0,blue-collar,single,secondary,no,574.0,no,no,cellular,12.0,may,328.0,2.0,-1.0,0.0,unknown,False
55.0,management,married,tertiary,no,856.0,yes,yes,unknown,29.0,may,101.0,4.0,-1.0,0.0,unknown,False
41.0,unknown,married,primary,no,526.0,no,no,unknown,26.0,may,151.0,3.0,-1.0,0.0,unknown,False
31.0,services,married,secondary,no,288.0,no,no,cellular,30.0,jan,164.0,1.0,-1.0,0.0,unknown,False
31.0,technician,single,secondary,no,-466.0,no,no,cellular,22.0,aug,142.0,1.0,-1.0,0.0,unknown,False
66.0,retired,married,secondary,no,3473.0,no,no,cellular,14.0,apr,441.0,2.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,234.0,yes,no,unknown,3.0,jun,242.0,2.0,-1.0,0.0,unknown,False
57.0,management,married,tertiary,no,1602.0,no,no,cellular,29.0,jul,339.0,3.0,-1.0,0.0,unknown,False
45.0,unknown,married,primary,no,586.0,yes,no,telephone,21.0,jul,90.0,3.0,-1.0,0.0,unknown,False
34.0,unemployed,married,tertiary,no,425.0,no,no,cellular,3.0,feb,289.0,2.0,-1.0,0.0,unknown,False
29.0,services,married,secondary,no,489.0,yes,no,cellular,14.0,apr,332.0,3.0,-1.0,0.0,unknown,False
33.0,admin.,married,tertiary,no,640.0,no,no,cellular,24.0,jul,318.0,1.0,-1.0,0.0,unknown,False
55.0,services,divorced,secondary,yes,1.0,yes,no,unknown,5.0,may,208.0,1.0,-1.0,0.0,unknown,False
41.0,management,married,tertiary,no,-608.0,yes,no,cellular,19.0,nov,12.0,6.0,-1.0,0.0,unknown,False
49.0,housemaid,married,primary,no,3436.0,no,no,unknown,16.0,jun,171.0,2.0,-1.0,0.0,unknown,False
38.0,admin.,married,tertiary,no,1980.0,no,no,cellular,5.0,aug,176.0,2.0,-1.0,0.0,unknown,False
54.0,technician,married,secondary,no,1455.0,yes,no,unknown,18.0,jun,90.0,4.0,-1.0,0.0,unknown,False
55.0,blue-collar,married,primary,no,-636.0,yes,no,telephone,13.0,may,15.0,5.0,348.0,3.0,failure,False
35.0,blue-collar,divorced,primary,no,-587.0,yes,no,unknown,26.0,may,111.0,1.0,-1.0,0.0,unknown,False
34.0,management,single,tertiary,no,90.0,yes,no,cellular,8.0,may,67.0,3.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,secondary,no,4900.0,yes,no,telephone,11.0,may,231.0,1.0,284.0,2.0,failure,False
32.0,technician,single,secondary,no,0.0,yes,yes,unknown,26.0,may,916.0,2.0,-1.0,0.0,unknown,False
52.0,services,divorced,primary,yes,-1.0,no,yes,cellular,29.0,jul,112.0,6.0,-1.0,0.0,unknown,False
37.0,blue-collar,single,tertiary,no,1222.0,no,no,unknown,27.0,may,212.0,2.0,-1.0,0.0,unknown,False
30.0,admin.,single,secondary,no,40.0,no,no,cellular,22.0,apr,382.0,2.0,-1.0,0.0,unknown,False
41.0,management,divorced,tertiary,no,47.0,yes,no,unknown,8.0,may,160.0,1.0,-1.0,0.0,unknown,False
53.0,retired,divorced,secondary,no,246.0,yes,no,cellular,29.0,jan,158.0,2.0,247.0,1.0,failure,False
49.0,unemployed,married,primary,no,157.0,yes,no,cellular,2.0,feb,131.0,2.0,-1.0,0.0,unknown,False
35.0,technician,single,tertiary,no,18.0,yes,yes,unknown,11.0,jun,111.0,10.0,-1.0,0.0,unknown,False
35.0,technician,married,secondary,no,295.0,yes,no,unknown,29.0,may,882.0,2.0,-1.0,0.0,unknown,False
47.0,entrepreneur,married,tertiary,no,416.0,yes,yes,telephone,11.0,jul,87.0,2.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,-120.0,yes,no,cellular,11.0,may,148.0,1.0,367.0,2.0,failure,False
33.0,admin.,married,secondary,no,582.0,yes,no,cellular,17.0,apr,256.0,2.0,-1.0,0.0,unknown,False
55.0,unemployed,married,primary,no,1212.0,no,no,cellular,31.0,may,178.0,1.0,-1.0,0.0,unknown,False
44.0,blue-collar,single,primary,no,10984.0,no,no,unknown,20.0,jun,258.0,18.0,-1.0,0.0,unknown,False
58.0,retired,married,secondary,no,1230.0,no,no,cellular,20.0,may,420.0,1.0,87.0,1.0,failure,True
26.0,services,single,secondary,no,127.0,yes,yes,cellular,23.0,jul,85.0,3.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,secondary,no,-159.0,no,yes,telephone,21.0,nov,49.0,1.0,-1.0,0.0,unknown,False
59.0,blue-collar,married,primary,no,-365.0,yes,no,cellular,17.0,jul,408.0,11.0,-1.0,0.0,unknown,False
47.0,blue-collar,married,secondary,no,3285.0,no,no,cellular,31.0,jul,248.0,5.0,-1.0,0.0,unknown,False
41.0,services,married,secondary,no,1027.0,yes,no,unknown,2.0,jun,53.0,2.0,-1.0,0.0,unknown,False
51.0,management,married,unknown,no,914.0,yes,no,cellular,5.0,may,176.0,2.0,341.0,3.0,failure,False
25.0,self-employed,single,unknown,no,1179.0,no,no,cellular,24.0,may,131.0,2.0,95.0,5.0,failure,False
35.0,management,divorced,tertiary,no,771.0,yes,yes,cellular,18.0,aug,221.0,5.0,-1.0,0.0,unknown,False
50.0,blue-collar,married,secondary,no,6288.0,no,no,cellular,28.0,aug,20.0,14.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,primary,no,-326.0,yes,no,unknown,16.0,may,237.0,3.0,-1.0,0.0,unknown,False
57.0,technician,married,secondary,no,7766.0,yes,no,cellular,21.0,nov,220.0,1.0,-1.0,0.0,unknown,False
60.0,blue-collar,married,secondary,no,3122.0,no,no,telephone,18.0,aug,51.0,12.0,-1.0,0.0,unknown,False
32.0,blue-collar,married,secondary,no,290.0,yes,no,cellular,6.0,may,150.0,1.0,-1.0,0.0,unknown,False
53.0,admin.,married,secondary,no,614.0,yes,no,unknown,28.0,may,126.0,2.0,-1.0,0.0,unknown,False
52.0,management,divorced,tertiary,no,-803.0,yes,no,cellular,7.0,aug,131.0,3.0,-1.0,0.0,unknown,False
54.0,services,married,secondary,no,770.0,no,no,cellular,4.0,aug,151.0,1.0,-1.0,0.0,unknown,False
49.0,retired,single,unknown,no,332.0,no,no,unknown,18.0,jun,163.0,2.0,-1.0,0.0,unknown,False
30.0,technician,single,secondary,no,0.0,no,no,cellular,21.0,aug,166.0,4.0,-1.0,0.0,unknown,False
47.0,services,married,secondary,no,2322.0,no,no,cellular,22.0,aug,618.0,1.0,-1.0,0.0,unknown,False
37.0,blue-collar,married,secondary,no,16.0,yes,no,unknown,7.0,may,250.0,1.0,-1.0,0.0,unknown,False
47.0,blue-collar,married,primary,no,556.0,yes,no,cellular,4.0,feb,147.0,2.0,264.0,4.0,other,False
29.0,services,single,secondary,no,-251.0,no,no,cellular,25.0,jul,98.0,1.0,-1.0,0.0,unknown,False
47.0,unemployed,single,secondary,no,4819.0,no,no,cellular,18.0,nov,144.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,secondary,no,-806.0,yes,yes,cellular,24.0,jul,205.0,3.0,-1.0,0.0,unknown,False
44.0,services,married,secondary,no,634.0,yes,no,cellular,20.0,apr,226.0,2.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,secondary,no,3008.0,yes,yes,cellular,18.0,nov,163.0,1.0,187.0,3.0,failure,False
30.0,blue-collar,single,tertiary,no,297.0,no,no,cellular,7.0,apr,465.0,4.0,-1.0,0.0,unknown,True
27.0,technician,married,secondary,no,31.0,no,no,cellular,13.0,may,136.0,2.0,-1.0,0.0,unknown,False
37.0,management,single,tertiary,no,493.0,yes,no,unknown,9.0,may,328.0,7.0,-1.0,0.0,unknown,False
51.0,blue-collar,married,secondary,no,500.0,no,no,cellular,14.0,may,471.0,1.0,-1.0,0.0,unknown,False
32.0,admin.,divorced,secondary,no,1611.0,yes,yes,unknown,13.0,may,93.0,1.0,-1.0,0.0,unknown,False
57.0,housemaid,married,primary,no,411.0,yes,no,unknown,27.0,may,104.0,3.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,primary,no,237.0,yes,no,unknown,19.0,jun,18.0,18.0,-1.0,0.0,unknown,False
21.0,admin.,single,tertiary,no,242.0,no,yes,cellular,26.0,mar,131.0,4.0,-1.0,0.0,unknown,False
22.0,student,single,primary,no,423.0,no,no,cellular,16.0,jul,316.0,1.0,179.0,10.0,success,True
32.0,technician,married,secondary,no,1840.0,yes,no,cellular,25.0,aug,99.0,13.0,-1.0,0.0,unknown,False
35.0,technician,single,tertiary,no,8.0,no,no,cellular,21.0,aug,169.0,2.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,530.0,yes,no,cellular,8.0,aug,94.0,2.0,-1.0,0.0,unknown,False
35.0,blue-collar,single,secondary,no,0.0,yes,no,cellular,16.0,apr,169.0,1.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,secondary,no,625.0,yes,yes,cellular,11.0,may,210.0,1.0,-1.0,0.0,unknown,False
51.0,blue-collar,married,primary,no,4712.0,no,no,telephone,20.0,nov,172.0,2.0,-1.0,0.0,unknown,False
45.0,management,married,secondary,no,0.0,no,no,unknown,5.0,jun,65.0,2.0,-1.0,0.0,unknown,False
