age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,True
40,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,False
45,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,True
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,True
17,,11th,Widowed,,Own-child,White,Male,0,0,40,United-States,False
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,False
47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,False
27,,Some-college,Divorced,,Own-child,White,Male,0,0,25,El-Salvador,False
24,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,48,United-States,False
52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,4416,0,53,United-States,False
68,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,False
35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,True
53,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States,False
23,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
35,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,False
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,False
52,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,,False
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Outlying-US(Guam-USVI-etc),True
42,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,False
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,True
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,True
46,Private,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,True
48,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States,False
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,False
51,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States,True
44,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,80,France,False
74,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,20,Canada,False
17,Never-worked,11th,Never-married,,Own-child,Black,Female,0,0,20,United-States,False
24,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,False
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,False
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,True
48,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,False
35,State-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
40,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,False
52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,43,United-States,False
53,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,True
29,,HS-grad,Married-civ-spouse,,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Cambodia,False
28,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,False
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4064,0,40,United-States,False
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,False
31,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,False
39,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,True
44,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,True
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
22,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,England,False
22,,Bachelors,Never-married,,Own-child,White,Male,0,0,40,United-States,False
60,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,False
49,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,90,Jamaica,False
41,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,False
24,State-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
26,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
55,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
36,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,False
49,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,False
23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,False
23,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,False
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,True
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,True
23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,False
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico,False
30,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,False
44,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,False
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,False
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,False
30,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,True
36,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,False
28,Private,12th,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,False
58,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,True
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
35,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,False
53,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,False
55,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,False
24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,False
28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
31,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,False
23,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,False
22,,Some-college,Never-married,,Other-relative,Black,Female,0,0,40,United-States,False
77,,Prof-school,Married-civ-spouse,,Husband,White,Male,1455,0,25,United-States,False
38,Private,10th,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,False
20,,Assoc-voc,Never-married,,Own-child,Black,Female,0,0,15,United-States,False
31,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,40,United-States,True
29,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
20,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,False
28,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,54,South,False
49,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,False
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,False
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,,False
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
62,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,True
37,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,0,0,60,United-States,False
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,False
37,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,False
62,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
46,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,True
42,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,False
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,True
65,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,False
44,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines,True
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,False
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
19,Private,Some-college,Never-married,Farming-fishing,Other-relative,White,Male,0,0,8,United-States,False
44,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,False
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
55,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,False
78,,HS-grad,Widowed,,Not-in-family,White,Male,0,0,40,United-States,False
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,False
47,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,False
47,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,28,Taiwan,False
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,False
26,,Bachelors,Never-married,,Not-in-family,White,Female,0,0,40,United-States,False
38,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Poland,False
39,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,True
24,Private,10th,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,False
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,True
65,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,False
19,Private,HS-grad,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,78,United-States,False
45,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States,True
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,True
61,State-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,False
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,False
27,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,False
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,False
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,True
36,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,0,0,40,United-States,False
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,False
49,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,False
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
47,Private,Masters,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States,True
40,Private,Some-college,Married-civ-spouse,Tech-support,Own-child,White,Female,0,1902,40,United-States,True
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,55,United-States,True
46,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,False
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
19,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,False
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,True
64,,Bachelors,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,False
49,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
44,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,False
64,Without-pay,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,True
23,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,60,United-States,False
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
43,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,False
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,False
21,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,False
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,False
34,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,False
68,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,False
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,52,United-States,True
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,False
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,True
19,,Some-college,Never-married,,Own-child,White,Female,0,0,45,United-States,False
30,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,False
69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,False
36,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,False
20,,Some-college,Never-married,,Own-child,White,Male,0,0,40,Portugal,False
38,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,True
59,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,True
36,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,False
